225.745,0.001,0.010,-0.792,12.566,0.210,173.989,753.975
252.606,0.009,0.010,-8.094,11.024,0.210,173.295,751.347
262.587,0.015,0.010,-8.761,8.969,0.210,171.764,737.348
255.311,0.017,0.009,-7.802,5.839,0.210,171.785,729.778
231.406,0.024,0.009,-8.135,2.753,0.210,171.046,739.422
206.814,0.032,0.009,-2.656,0.758,0.210,170.697,758.046
197.829,0.053,0.010,0.531,0.233,0.211,170.323,766.703
192.480,0.047,0.010,1.169,0.814,0.215,172.152,774.044
188.539,0.007,0.010,1.457,1.627,0.225,178.191,772.956
185.479,0.000,0.010,1.051,3.273,0.235,181.435,776.439
182.886,0.000,0.010,1.121,4.234,0.237,180.266,775.281
190.821,0.000,0.010,0.394,3.939,0.237,179.469,775.869
225.565,0.000,0.010,-0.786,9.715,0.237,179.988,759.877
252.390,0.000,0.010,-9.428,8.355,0.237,178.565,755.446
262.414,0.007,0.010,-9.036,6.215,0.237,175.215,740.001
255.059,0.007,0.009,-7.680,4.374,0.237,174.127,728.951
231.155,0.015,0.009,-7.288,1.198,0.237,172.833,743.183
206.805,0.027,0.010,-2.316,-0.484,0.237,172.025,761.034
197.947,0.035,0.010,0.747,-0.848,0.237,171.341,765.676
192.637,0.053,0.010,1.530,0.670,0.235,173.704,772.114
188.658,0.029,0.010,1.986,1.741,0.229,179.674,770.043
185.485,0.004,0.011,1.830,3.176,0.223,183.198,774.174
182.807,0.000,0.010,1.836,3.555,0.220,180.396,774.839
190.952,0.000,0.010,1.174,3.857,0.220,178.231,773.353
225.743,0.000,0.010,1.045,9.389,0.220,176.954,756.688
252.728,0.006,0.010,-5.818,7.851,0.220,175.248,751.526
262.680,0.019,0.009,-5.946,6.230,0.220,173.203,738.470
255.386,0.024,0.009,-4.932,3.449,0.220,173.573,734.161
231.327,0.011,0.009,-5.081,-0.074,0.220,175.280,745.370
206.674,0.014,0.009,-2.276,-0.562,0.220,175.288,756.931
197.797,0.034,0.009,0.588,0.882,0.220,175.105,766.338
192.459,0.021,0.009,1.371,1.392,0.219,176.855,773.344
188.465,0.003,0.010,1.931,2.107,0.219,181.611,769.289
185.294,0.000,0.010,2.241,3.124,0.221,183.646,770.540
182.645,0.000,0.010,2.062,3.497,0.222,182.122,773.247
190.765,0.000,0.009,1.047,3.450,0.222,180.646,773.381
225.640,0.000,0.009,1.155,8.325,0.222,178.670,758.639
252.680,0.003,0.009,-5.989,7.117,0.222,176.745,753.070
262.642,0.018,0.009,-5.772,5.201,0.222,174.527,736.999
255.224,0.012,0.008,-5.719,2.495,0.222,174.418,731.235
231.256,0.017,0.009,-5.872,-1.091,0.222,172.774,747.852
206.742,0.036,0.009,-3.213,-0.845,0.222,172.261,761.472
197.736,0.095,0.009,-0.044,0.791,0.222,170.172,763.267
192.348,0.072,0.009,1.645,0.999,0.221,173.192,768.933
188.335,0.002,0.010,2.078,1.717,0.223,179.647,770.306
185.198,0.000,0.010,2.175,3.491,0.231,181.406,775.555
182.564,0.002,0.010,2.335,4.286,0.234,179.202,778.038
190.573,0.001,0.010,2.114,4.130,0.234,179.567,775.822
225.245,0.001,0.010,3.138,8.903,0.234,176.811,758.005
252.414,0.021,0.010,-2.669,9.014,0.234,173.395,749.801
262.467,0.015,0.010,-3.228,7.353,0.234,172.422,731.829
255.305,0.027,0.009,-1.221,2.878,0.234,172.145,727.124
231.343,0.033,0.010,-2.411,-2.461,0.234,171.926,747.868
206.767,0.048,0.010,-1.494,-1.093,0.234,170.924,761.368
197.896,0.058,0.010,-0.194,-0.584,0.234,171.607,766.943
192.529,0.037,0.010,1.281,0.283,0.230,175.846,771.171
188.586,0.008,0.010,2.376,1.337,0.222,181.670,769.192
185.424,0.000,0.010,2.439,2.609,0.217,184.721,771.416
182.772,0.000,0.010,2.172,3.466,0.217,183.360,769.502
190.936,0.000,0.010,1.848,4.395,0.217,181.261,772.957
225.643,0.001,0.010,2.182,9.144,0.217,178.932,755.684
252.636,0.006,0.010,-4.088,7.175,0.217,177.590,752.610
262.617,0.004,0.010,-5.506,5.447,0.217,176.045,739.740
255.176,0.006,0.010,-4.896,2.243,0.217,175.184,735.564
231.223,0.033,0.010,-5.479,-0.781,0.217,173.741,749.095
206.592,0.042,0.010,-2.102,-0.338,0.217,173.633,763.152
197.635,0.058,0.010,-0.415,0.951,0.217,172.897,765.880
192.218,0.031,0.011,0.638,1.383,0.221,176.434,771.458
188.252,0.000,0.011,1.510,2.077,0.223,182.163,768.420
185.207,0.000,0.011,1.792,3.414,0.223,184.612,772.383
182.591,0.000,0.011,1.923,4.438,0.223,180.889,768.760
190.724,0.000,0.011,1.122,4.604,0.223,178.766,770.220
225.342,0.001,0.010,1.105,10.265,0.223,177.637,754.056
252.344,0.009,0.010,-5.646,8.131,0.223,177.207,752.130
262.411,0.023,0.010,-7.004,4.383,0.223,175.441,738.757
255.092,0.022,0.009,-7.052,-1.689,0.223,175.130,735.154
231.236,0.038,0.009,-6.408,-4.668,0.223,173.762,750.137
206.810,0.065,0.009,-3.304,-2.105,0.223,170.439,762.284
197.855,0.098,0.009,-0.989,-0.906,0.223,168.559,766.487
192.422,0.094,0.010,0.626,1.147,0.221,171.625,771.577
188.472,0.051,0.010,1.786,1.984,0.224,176.976,769.592
185.315,0.000,0.010,1.649,3.034,0.230,180.750,770.108
182.679,0.000,0.010,1.787,3.750,0.232,179.919,773.937
190.626,0.000,0.010,0.635,3.676,0.232,179.402,774.845
225.247,0.002,0.010,0.323,8.589,0.232,178.018,759.009
252.029,0.005,0.010,-7.349,8.006,0.232,175.903,754.111
261.909,0.006,0.010,-8.097,6.845,0.232,173.581,739.371
254.600,0.007,0.010,-6.616,3.832,0.232,173.217,733.598
230.831,0.011,0.010,-5.564,0.299,0.232,173.440,747.101
206.424,0.013,0.010,-2.240,-0.320,0.232,173.844,759.728
197.552,0.013,0.010,0.701,0.172,0.232,174.049,767.029
192.265,0.004,0.011,1.487,1.029,0.232,177.408,776.404
188.326,0.001,0.011,2.748,1.926,0.231,182.962,770.939
185.156,0.000,0.011,2.629,3.293,0.225,186.630,769.605
182.534,0.000,0.011,2.133,4.537,0.224,186.006,769.715
190.597,0.000,0.011,0.935,4.007,0.224,183.195,772.044
225.170,0.000,0.011,2.254,8.964,0.224,180.179,757.700
252.119,0.003,0.011,-3.590,7.923,0.224,178.432,753.629
262.114,0.011,0.010,-4.986,5.564,0.224,177.571,740.276
254.807,0.004,0.010,-5.117,2.045,0.224,178.048,737.342
230.912,0.009,0.010,-5.681,-1.288,0.224,176.473,751.950
206.340,0.015,0.010,-2.529,-1.045,0.224,175.534,761.801
197.440,0.025,0.011,-0.056,-1.228,0.224,174.076,771.111
192.027,0.023,0.011,1.260,-0.200,0.223,175.335,775.125
188.080,0.000,0.011,2.093,1.146,0.225,181.098,773.267
184.969,0.000,0.011,2.033,3.477,0.229,184.434,772.205
182.353,0.000,0.011,1.638,4.711,0.232,182.846,770.782
190.326,0.000,0.011,1.380,4.850,0.232,179.628,771.198
224.885,0.000,0.010,2.109,10.119,0.232,176.998,756.227
251.891,0.016,0.010,-4.197,8.819,0.232,175.936,751.264
261.879,0.032,0.010,-5.977,5.632,0.232,174.721,736.853
254.575,0.028,0.010,-6.882,1.654,0.232,174.075,736.395
230.704,0.028,0.010,-7.303,-2.461,0.232,173.057,750.186
206.473,0.050,0.010,-3.225,-1.839,0.232,172.307,761.012
197.587,0.058,0.010,-0.356,-0.627,0.232,171.190,768.086
192.244,0.073,0.010,0.793,1.127,0.234,174.116,772.425
188.349,0.048,0.010,1.899,2.475,0.236,178.668,769.030
185.251,0.000,0.010,1.489,3.375,0.238,181.807,772.966
182.596,0.000,0.010,1.156,4.159,0.239,182.776,772.371
190.490,0.000,0.010,0.899,4.301,0.239,182.402,773.202
224.876,0.000,0.010,0.510,9.236,0.239,180.393,755.381
251.652,0.008,0.010,-6.533,9.488,0.239,179.238,749.272
261.574,0.009,0.010,-7.743,7.346,0.239,178.066,736.726
254.486,0.010,0.010,-6.508,3.769,0.239,176.086,732.857
230.775,0.015,0.010,-7.035,0.089,0.239,174.521,743.962
206.465,0.017,0.010,-2.239,-0.210,0.239,173.910,758.999
197.641,0.027,0.010,0.307,0.452,0.239,173.377,766.269
192.297,0.014,0.010,0.929,1.113,0.239,176.984,773.360
188.274,0.014,0.010,1.245,1.692,0.237,182.436,768.736
185.120,0.004,0.011,1.369,3.170,0.237,184.296,773.480
182.485,0.002,0.011,1.248,3.976,0.238,182.594,775.635
190.370,0.001,0.011,1.117,4.406,0.238,181.272,776.760
224.752,0.002,0.011,0.712,10.433,0.238,179.077,757.200
251.525,0.005,0.010,-6.967,8.981,0.238,177.104,750.977
261.653,0.019,0.010,-7.367,6.346,0.238,174.009,738.837
254.364,0.030,0.010,-7.049,3.314,0.238,171.802,733.142
230.644,0.048,0.010,-6.911,0.493,0.238,171.771,744.474
206.419,0.058,0.010,-3.448,-0.277,0.238,171.470,760.827
197.467,0.056,0.010,-0.276,0.020,0.237,171.387,765.132
192.098,0.041,0.010,1.134,0.988,0.237,174.202,770.631
188.160,0.019,0.010,1.947,1.734,0.237,180.707,771.087
184.989,0.000,0.011,1.369,3.055,0.235,184.621,773.630
182.325,0.000,0.011,1.225,3.869,0.233,181.356,776.135
190.281,0.000,0.010,0.748,3.837,0.233,177.220,773.932
224.723,0.002,0.010,-0.576,9.523,0.233,175.389,756.417
251.529,0.014,0.010,-8.843,7.092,0.233,174.995,754.195
261.414,0.018,0.010,-8.918,5.977,0.233,174.331,739.528
254.305,0.023,0.010,-7.028,3.215,0.233,173.480,734.890
230.550,0.018,0.010,-6.103,0.498,0.233,175.417,745.508
206.214,0.016,0.010,-2.712,-0.019,0.233,176.386,759.870
197.369,0.068,0.010,0.534,1.245,0.233,176.598,763.978
192.083,0.100,0.010,1.588,1.627,0.233,179.016,771.703
188.136,0.078,0.010,2.430,1.953,0.232,184.689,770.111
184.909,0.026,0.010,1.607,2.740,0.230,187.033,772.503
182.224,0.033,0.010,1.307,3.273,0.227,184.220,775.492
190.202,0.011,0.010,1.209,3.824,0.227,180.085,776.008
224.668,0.000,0.010,0.663,9.431,0.227,176.251,759.344
251.552,0.013,0.010,-6.225,8.244,0.227,174.383,753.289
261.486,0.011,0.010,-6.601,6.205,0.227,174.985,740.904
254.230,0.008,0.010,-5.967,3.072,0.227,175.369,735.275
230.525,0.010,0.010,-6.277,-0.727,0.227,174.710,747.664
206.202,0.025,0.010,-2.897,-1.320,0.227,174.292,760.721
197.272,0.046,0.010,0.654,-0.258,0.227,173.645,767.095
191.975,0.051,0.010,1.346,0.987,0.228,174.495,774.282
188.056,0.006,0.010,2.327,1.944,0.229,182.860,774.069
184.831,0.000,0.011,1.729,3.224,0.230,186.975,775.956
182.145,0.000,0.010,1.673,3.515,0.230,184.469,775.324
190.163,0.000,0.010,1.807,4.093,0.230,181.525,773.381
224.499,0.001,0.010,3.053,9.534,0.230,178.638,756.124
251.296,0.022,0.010,-3.349,9.233,0.230,176.407,749.525
261.447,0.028,0.010,-5.119,7.221,0.230,174.283,736.483
254.221,0.026,0.009,-5.351,2.509,0.230,172.926,734.046
230.419,0.029,0.009,-6.356,-2.367,0.230,173.027,749.682
206.114,0.033,0.010,-3.007,-2.441,0.230,173.393,762.045
197.235,0.111,0.010,-0.208,-1.254,0.230,172.455,768.621
191.934,0.096,0.010,1.421,0.191,0.230,174.445,777.639
187.965,0.041,0.010,2.095,1.761,0.227,181.012,773.133
184.724,0.000,0.010,2.217,3.480,0.220,185.704,774.357
182.030,0.000,0.010,2.065,4.544,0.216,185.412,774.574
190.129,0.000,0.010,2.050,4.790,0.216,185.391,773.669
224.527,0.004,0.010,3.174,11.053,0.216,184.412,754.601
251.334,0.008,0.010,-2.726,9.803,0.216,181.898,749.855
261.543,0.003,0.009,-4.062,7.503,0.216,181.063,739.601
254.327,0.007,0.009,-2.420,3.728,0.216,178.918,733.471
230.601,0.010,0.009,-3.866,-0.578,0.216,175.968,745.036
206.077,0.038,0.009,-1.572,-1.176,0.216,173.733,761.695
197.193,0.050,0.009,0.280,-0.854,0.216,171.010,767.252
191.829,0.030,0.009,1.528,0.061,0.213,174.444,775.006
187.829,0.075,0.009,1.531,1.133,0.209,180.553,773.240
184.685,0.035,0.009,1.058,2.998,0.209,185.291,774.342
182.089,0.003,0.009,1.209,4.602,0.211,184.111,775.392
190.264,0.000,0.010,1.323,5.011,0.211,183.545,777.071
224.608,0.001,0.010,1.160,10.767,0.211,181.180,759.628
251.233,0.011,0.010,-5.176,10.564,0.211,179.796,752.195
261.261,0.011,0.009,-5.701,8.117,0.211,178.270,737.405
254.148,0.008,0.009,-5.460,4.887,0.211,177.223,734.408
230.572,0.020,0.009,-6.934,1.336,0.211,176.314,745.597
206.032,0.072,0.009,-2.865,0.298,0.211,174.641,759.633
197.084,0.108,0.009,-0.524,0.013,0.211,173.725,767.108
191.748,0.083,0.010,0.930,0.883,0.212,178.130,776.227
187.849,0.061,0.010,1.809,1.899,0.214,185.435,773.233
184.727,0.031,0.010,1.681,3.610,0.216,188.432,773.250
182.121,0.017,0.010,1.653,4.621,0.218,187.474,775.354
190.202,0.012,0.011,1.308,5.010,0.218,183.934,777.103
224.506,0.008,0.010,1.939,11.507,0.218,179.896,756.296
251.260,0.006,0.010,-4.073,10.441,0.218,178.378,748.802
261.471,0.002,0.010,-5.077,6.779,0.218,176.608,736.121
254.498,0.003,0.009,-4.706,-1.006,0.218,176.318,736.881
230.789,0.032,0.009,-4.539,-5.638,0.218,174.256,749.078
206.425,0.059,0.009,-2.459,-3.685,0.218,172.541,761.433
197.518,0.123,0.009,-0.070,-2.256,0.218,171.140,768.109
192.061,0.088,0.009,1.450,0.674,0.219,174.263,773.192
188.103,0.024,0.010,2.466,2.064,0.223,180.157,771.103
185.014,0.000,0.010,2.225,3.505,0.232,184.393,771.318
182.437,0.001,0.010,2.017,4.592,0.235,182.966,771.424
190.321,0.000,0.010,1.265,4.504,0.235,183.316,772.179
224.342,0.000,0.010,3.144,10.058,0.235,181.618,756.171
251.163,0.014,0.009,-3.506,9.249,0.235,178.803,750.912
261.045,0.022,0.009,-5.279,8.170,0.235,176.524,738.425
253.812,0.019,0.009,-5.268,4.657,0.235,175.701,734.975
230.193,0.015,0.009,-7.016,1.560,0.235,175.306,750.175
206.050,0.017,0.009,-3.509,0.039,0.235,175.095,761.406
197.152,0.045,0.009,-0.670,0.457,0.235,174.365,765.927
191.908,0.058,0.009,1.374,1.672,0.235,175.856,776.549
187.992,0.043,0.010,1.836,2.077,0.235,179.369,777.079
184.839,0.030,0.010,1.586,3.464,0.237,183.830,774.130
182.280,0.017,0.010,1.452,4.320,0.239,184.893,775.084
190.043,0.009,0.010,0.632,3.807,0.239,183.445,775.552
224.133,0.005,0.010,0.173,9.685,0.239,178.704,759.172
250.944,0.007,0.010,-7.223,8.378,0.239,175.920,755.500
260.827,0.005,0.009,-8.037,5.374,0.239,174.879,742.128
253.506,0.005,0.009,-8.336,2.126,0.239,175.783,737.123
229.954,0.006,0.009,-8.040,-1.564,0.239,175.450,751.003
205.993,0.010,0.009,-3.628,-0.789,0.239,174.174,762.114
197.126,0.058,0.010,0.397,0.740,0.239,173.708,766.517
191.852,0.043,0.010,1.704,1.425,0.239,177.996,775.965
187.790,0.000,0.011,1.729,2.025,0.228,185.017,780.537
184.416,0.000,0.011,0.529,3.285,0.216,186.355,781.518
181.683,0.000,0.011,0.241,3.741,0.214,185.097,781.518
189.837,0.001,0.011,0.683,4.561,0.214,182.665,780.724
224.097,0.002,0.010,-0.016,10.631,0.214,178.815,760.460
250.418,0.008,0.010,-8.321,10.488,0.214,176.071,751.932
260.735,0.009,0.010,-8.050,7.441,0.214,175.044,742.473
253.675,0.003,0.010,-6.206,3.188,0.214,175.609,740.829
230.160,0.002,0.010,-6.289,-1.283,0.214,175.391,749.564
205.689,0.003,0.010,-1.942,-1.823,0.214,174.983,758.758
196.791,0.034,0.010,0.563,-0.948,0.213,173.572,763.768
191.426,0.023,0.010,1.831,0.558,0.208,177.777,773.015
187.406,0.006,0.010,2.331,1.748,0.205,184.861,777.616
184.212,0.006,0.010,2.320,3.376,0.212,186.059,779.079
181.580,0.006,0.010,2.192,4.135,0.217,181.223,776.225
189.700,0.008,0.010,2.409,4.373,0.217,179.566,777.646
223.961,0.012,0.010,3.746,9.629,0.217,177.440,759.619
250.839,0.008,0.010,-2.070,8.421,0.217,177.312,753.281
260.836,0.010,0.010,-3.870,7.056,0.217,176.169,741.076
253.796,0.022,0.009,-3.839,2.864,0.217,175.293,738.460
230.067,0.028,0.009,-5.606,-0.782,0.217,174.538,748.493
205.692,0.053,0.009,-3.486,-0.948,0.217,173.072,761.766
196.749,0.080,0.009,-1.887,-0.584,0.216,172.069,764.234
191.248,0.064,0.010,0.711,0.978,0.213,174.005,770.918
187.274,0.024,0.010,1.615,2.385,0.211,178.815,777.121
184.078,0.017,0.010,1.658,3.442,0.220,181.151,780.176
181.427,0.024,0.010,1.397,3.429,0.224,178.274,779.251
189.524,0.011,0.010,1.623,3.795,0.224,177.789,776.790
223.837,0.002,0.010,1.524,8.497,0.224,177.597,761.813
250.534,0.009,0.010,-5.410,7.350,0.224,176.999,757.038
260.473,0.018,0.009,-6.533,6.263,0.224,175.793,743.429
253.403,0.017,0.009,-6.385,2.110,0.224,176.499,739.552
229.806,0.019,0.009,-7.347,-1.523,0.224,176.544,750.338
205.551,0.104,0.009,-3.897,-1.191,0.224,173.612,760.687
196.669,0.117,0.009,-1.588,0.588,0.224,171.840,766.612
191.285,0.089,0.010,0.123,2.046,0.225,174.895,773.454
187.164,0.014,0.010,2.030,2.428,0.214,182.453,776.077
183.845,0.000,0.010,1.647,2.762,0.212,184.486,779.268
181.189,0.000,0.011,0.744,3.215,0.211,181.546,779.836
189.414,0.004,0.011,0.702,3.891,0.211,180.245,778.539
223.763,0.002,0.010,-0.043,9.284,0.211,178.828,763.459
250.397,0.007,0.011,-5.779,8.606,0.211,177.742,757.088
260.510,0.013,0.010,-6.823,5.676,0.211,176.936,746.854
253.459,0.009,0.010,-6.022,-0.286,0.211,177.271,743.723
229.849,0.011,0.010,-5.907,-4.794,0.211,176.804,756.091
205.530,0.073,0.010,-3.255,-2.739,0.211,173.417,765.654
196.554,0.097,0.010,-0.486,-0.505,0.211,171.566,768.027
191.227,0.083,0.011,1.182,1.673,0.209,174.503,773.004
187.360,0.020,0.011,2.553,2.583,0.206,181.287,774.743
184.239,0.000,0.011,2.455,2.984,0.204,183.614,777.714
181.552,0.001,0.011,1.464,3.377,0.204,179.856,776.975
189.859,0.000,0.011,1.399,3.925,0.204,177.895,778.195
224.167,0.003,0.011,2.601,9.258,0.204,177.165,763.968
250.900,0.050,0.010,-3.683,7.324,0.204,174.171,753.454
260.805,0.063,0.010,-5.680,5.565,0.204,172.448,742.509
253.521,0.063,0.010,-6.958,2.228,0.204,171.526,742.407
229.999,0.066,0.010,-6.948,-0.765,0.204,169.978,751.661
205.478,0.094,0.009,-3.053,-0.882,0.204,168.934,756.609
196.494,0.107,0.009,-0.464,0.591,0.204,167.791,759.348
191.175,0.145,0.009,0.874,1.328,0.204,169.500,769.730
187.382,0.144,0.009,1.868,2.272,0.204,174.091,773.330
184.359,0.123,0.010,2.083,3.417,0.204,177.459,774.419
181.788,0.100,0.010,2.014,4.070,0.204,176.431,774.074
190.005,0.058,0.010,1.730,4.496,0.204,174.705,773.577
224.174,0.058,0.010,2.120,10.337,0.204,173.264,760.096
250.881,0.052,0.010,-4.173,8.362,0.204,172.469,757.068
260.756,0.039,0.010,-6.976,5.848,0.204,171.874,747.859
253.653,0.035,0.009,-5.861,2.172,0.204,171.447,740.971
230.135,0.050,0.009,-6.103,-0.962,0.204,171.785,744.991
205.747,0.086,0.009,-3.693,-0.669,0.204,170.096,760.832
196.855,0.123,0.009,-1.052,0.563,0.205,168.620,768.570
191.531,0.106,0.010,1.426,1.464,0.216,172.888,771.929
187.682,0.033,0.010,2.482,2.885,0.233,181.148,768.937
184.527,0.014,0.010,2.576,3.658,0.236,182.441,774.716
181.892,0.010,0.011,1.928,3.565,0.234,182.235,781.870
189.817,0.001,0.011,1.964,3.407,0.234,178.941,784.110
223.769,0.011,0.011,2.111,8.349,0.234,174.058,765.441
250.313,0.016,0.010,-4.327,9.110,0.234,175.049,757.619
260.288,0.000,0.010,-5.539,8.146,0.234,176.122,745.160
253.301,0.000,0.010,-5.878,2.613,0.234,175.189,742.427
229.756,0.000,0.010,-7.703,-2.408,0.234,173.795,751.362
205.756,0.063,0.010,-3.954,-2.089,0.234,170.977,763.024
196.885,0.119,0.010,-1.770,-1.467,0.234,168.987,766.120
191.476,0.129,0.010,1.148,0.522,0.226,171.055,776.622
187.421,0.056,0.011,2.030,1.900,0.217,179.177,778.636
184.090,0.030,0.011,2.684,2.819,0.218,183.448,782.580
181.414,0.037,0.011,2.434,3.176,0.222,180.252,783.342
189.484,0.038,0.011,2.014,4.096,0.222,178.703,781.982
223.578,0.019,0.011,2.160,9.152,0.222,177.901,764.298
250.299,0.003,0.010,-3.317,7.712,0.222,177.612,756.743
260.479,0.005,0.010,-5.260,6.108,0.222,176.602,742.091
253.223,0.000,0.010,-7.008,0.816,0.222,177.830,739.583
229.689,0.000,0.010,-8.624,-3.119,0.222,176.572,752.970
205.586,0.077,0.010,-4.207,-1.859,0.222,172.465,763.858
196.635,0.119,0.010,-0.574,0.579,0.222,170.202,767.121
191.324,0.090,0.010,1.543,1.717,0.224,172.738,773.181
187.359,0.015,0.010,2.608,2.411,0.225,179.801,775.940
184.128,0.000,0.010,1.890,2.989,0.226,184.547,781.814
181.500,0.002,0.010,1.298,3.486,0.225,183.061,784.017
189.561,0.001,0.010,1.035,4.241,0.225,180.736,779.400
223.541,0.001,0.010,0.126,9.713,0.225,179.179,761.624
250.044,0.008,0.010,-6.048,9.408,0.225,177.200,754.544
260.022,0.009,0.010,-6.784,8.152,0.225,175.764,741.501
253.147,0.014,0.010,-5.689,2.359,0.225,174.715,740.870
229.668,0.044,0.010,-6.478,-2.669,0.225,174.815,751.953
205.496,0.096,0.010,-4.130,-2.138,0.225,171.564,761.137
196.600,0.113,0.010,-1.571,-0.465,0.225,169.515,766.684
191.261,0.117,0.010,1.079,1.867,0.227,172.431,771.797
187.406,0.050,0.010,2.145,2.715,0.231,180.946,774.894
184.235,0.027,0.011,1.868,2.859,0.230,184.468,778.321
181.566,0.016,0.011,0.935,2.558,0.230,183.467,780.472
189.531,0.000,0.011,0.723,3.648,0.230,183.065,780.954
223.506,0.001,0.010,0.504,9.161,0.230,179.097,763.304
249.997,0.022,0.010,-7.833,7.899,0.230,174.909,755.884
260.120,0.020,0.010,-7.423,5.746,0.230,173.146,744.307
253.051,0.009,0.010,-6.165,1.433,0.230,173.826,741.557
229.545,0.008,0.010,-6.623,-2.826,0.230,173.259,754.551
205.474,0.027,0.010,-3.675,-1.002,0.230,172.905,761.587
196.598,0.089,0.010,0.360,1.298,0.230,171.955,762.874
191.312,0.092,0.011,1.953,2.056,0.232,174.128,773.320
187.311,0.039,0.011,2.387,2.491,0.236,180.426,780.016
184.020,0.000,0.011,1.020,2.987,0.234,182.172,784.036
181.428,0.000,0.011,0.120,3.367,0.236,179.874,785.567
189.375,0.000,0.011,0.335,4.547,0.236,177.723,779.409
223.258,0.025,0.011,-0.679,9.996,0.236,175.132,760.902
249.743,0.043,0.011,-7.249,8.520,0.236,174.084,755.120
259.643,0.029,0.011,-7.887,7.075,0.236,174.241,744.035
252.582,0.014,0.011,-7.673,3.183,0.236,175.996,743.253
229.200,0.014,0.011,-7.762,-0.585,0.236,175.623,755.161
205.233,0.028,0.011,-3.787,-0.335,0.236,173.452,761.786
196.415,0.091,0.011,-0.516,1.216,0.236,171.078,763.112
191.121,0.097,0.011,1.496,1.718,0.233,174.047,771.928
187.172,0.053,0.011,2.762,2.017,0.230,182.413,777.223
183.979,0.012,0.011,1.388,2.875,0.233,186.061,783.579
181.346,0.000,0.011,0.347,3.337,0.235,182.490,783.041
189.252,0.000,0.011,1.127,4.449,0.235,180.669,778.948
223.065,0.002,0.011,0.567,10.631,0.235,178.831,759.793
249.734,0.011,0.011,-5.294,9.076,0.235,177.836,754.662
259.816,0.012,0.010,-5.561,7.517,0.235,177.013,740.653
252.771,0.005,0.010,-4.865,2.970,0.235,177.580,741.048
229.293,0.005,0.010,-6.730,-1.288,0.235,176.221,753.970
205.370,0.082,0.010,-3.847,-0.776,0.235,173.363,762.058
196.551,0.093,0.010,-1.338,0.843,0.235,171.439,762.995
191.164,0.096,0.010,1.075,1.825,0.229,175.707,769.350
187.110,0.068,0.011,2.595,2.267,0.216,184.128,776.177
183.839,0.028,0.011,2.656,2.630,0.209,186.552,785.655
181.179,0.047,0.011,2.453,3.304,0.210,182.822,782.365
189.376,0.041,0.011,2.013,3.779,0.210,181.684,778.516
223.421,0.055,0.011,2.149,8.667,0.210,180.537,760.671
249.965,0.035,0.011,-3.770,8.371,0.210,179.304,754.658
260.007,0.004,0.011,-5.293,6.558,0.210,177.036,744.394
252.942,0.003,0.010,-5.380,1.979,0.210,175.754,743.392
229.484,0.044,0.010,-6.803,-1.511,0.210,174.559,754.331
205.249,0.064,0.010,-4.232,-1.318,0.210,172.963,765.118
196.349,0.138,0.010,-2.411,-0.689,0.210,170.790,766.050
190.923,0.118,0.010,-0.173,1.393,0.213,173.791,772.411
187.025,0.051,0.011,1.809,2.648,0.220,180.790,777.247
183.826,0.030,0.011,2.179,2.889,0.226,184.430,784.214
